x,y,z
1.0409717265788259,-5.067507831080422,5.445131340708452
0.9785791982043273,-5.007443544635854,5.529595541545476
0.9314397691022543,-4.952199136643618,5.616590982841352
0.7775275813193467,-4.9231718824169715,5.674656282484014
0.6749237556060247,-4.8767841031098085,5.743303269839108
0.5906269121908796,-4.820939391530396,5.805588330609411
0.49902800517144286,-4.737560683808673,5.892565068289584
0.3681511498503388,-4.677017606256851,5.9665922341430315
0.25718401873520935,-4.625389911765879,6.03188918469548
0.15489495514519452,-4.61430183827267,6.069301095184842
0.0445513787126871,-4.6473768225165255,6.049302113758148
0.032123365654112265,-4.472315012808029,6.188452122723239
-0.056823237937822006,-4.361463855468416,6.318610889410432
-0.2226132500299325,-4.378848014358736,6.325745670224814
-0.23154010319925017,-4.36919201208267,6.350469549334534
-0.20960778534817381,-4.34837238561921,6.38304397006433
-0.32017711052358405,-4.2918726382776065,6.434979266651439
-0.49066601870181775,-4.257429119598941,6.481821301348678
-0.6517070440991377,-4.298311095193934,6.4692849900419125
-0.8029248278814466,-4.394031731189379,6.412791566923515
-0.8736047330012066,-4.432396460188517,6.397383021466758
-0.9509121298458212,-4.469703047390644,6.393099675735905
-1.0614867918227522,-4.508318818795613,6.372259575992615
-1.156758353035753,-4.586181732048185,6.327232776853493
-1.2117452289518194,-4.659212798393884,6.295643352301561
-1.2904597307321901,-4.748619428116629,6.231060002317177
-1.3841226211925468,-4.893786742629372,6.127879700118197
-1.4996208813486331,-5.040685490337916,6.000688292542366
-1.6634189597734443,-5.135381744270471,5.9021118412573825
-1.8221397315136323,-5.2431419560057195,5.791748199272592
-1.919563401501956,-5.400249168907092,5.649255053810779
-1.9869446056863185,-5.55259010335343,5.508671337740342
-1.9983484044667426,-5.6213315316573516,5.476662290849741
-1.9837861380880515,-5.644443295317882,5.49457485083758
-1.9661590777576345,-5.7009488621330195,5.483531941721223
-1.943564644108155,-5.7711821900638745,5.459876935698289
-1.9078403221550355,-5.846151176749681,5.424110929184254
-1.8877110634880763,-5.907975132947853,5.405729189356317
-1.8778394555952038,-5.961993178481846,5.372103942626586
-1.8763033466873065,-5.995857002547813,5.36831381872724
-1.8818936141138345,-6.053286392442246,5.333442376989035
-1.8894292837503004,-6.113274003952112,5.285557386429019
-1.9431687182202309,-6.123236987738838,5.2845832687884275
-2.013456096092605,-6.146621234195991,5.268345123052828
-2.0657479526928495,-6.206240214180489,5.213337613746958
-2.073562805148939,-6.257154186342682,5.173610083056574
-2.1594926392861606,-6.2969305547550025,5.138569057020915
-2.265929971110981,-6.322875860195568,5.087145085967391
-2.3735958144160865,-6.313681107011621,5.096196220247852
-2.4341938796664375,-6.3254424233588695,5.088808024971389
-2.4837512888823023,-6.350073362272313,5.075497685015561
-2.575628013941999,-6.3482798873210955,5.070725404510485
-2.6807710109695435,-6.278903854996014,5.119195405055281
-2.835057657680258,-6.1362181411604455,5.242276464186051
-2.9806198380221476,-5.966611224733234,5.386973994973255
-3.075764018722959,-5.801911349733393,5.541960516490063
-3.1685407946492816,-5.664937382724348,5.664953950957373
-3.3132752184692436,-5.540567223600941,5.728226985640113
-3.4690936744951797,-5.38428909719516,5.800376729195006
-3.645179717548548,-5.184337827442675,5.899422987953098
-3.8074120204713005,-5.059315269318009,5.936392456674446
-3.942925039303078,-5.027818310856338,5.902260558476171
-4.073211193525311,-5.006849430321062,5.847681313614904
-4.235380252871514,-4.9098614612961,5.833747649205295
-4.408650996365761,-4.79707546249938,5.8278735562737465
-4.5774033771200475,-4.733670120528255,5.766345960213247
-4.757922654221932,-4.684974468117514,5.681691429064767
-4.945974949652077,-4.604527626947186,5.600131396962133
-5.152912716947026,-4.525693408121794,5.503584307855528
-5.378979061122723,-4.4565734906700945,5.368761204600442
-5.500802777552145,-4.393985238398035,5.325527900438418
-5.529471235018188,-4.322289954676833,5.378059591484869
-5.581672792727889,-4.20027792469808,5.448188565588394
-5.637233697515761,-4.111339516035936,5.4982453771878435
-5.703792863166674,-4.052837269786593,5.49747467160578
-5.763988063173623,-3.9724779584470675,5.513888608084246
-5.845971896611826,-3.8444740570094953,5.540154375850939
-5.931782611571425,-3.674117293954915,5.5867107926134905
-5.997669022480546,-3.4811320911155743,5.658267733633424
-6.075024027371029,-3.240475045451502,5.736243886008715
-6.1687451836653695,-2.948752723492864,5.7994011175848055
-6.297882412936989,-2.6348060819359946,5.83629320197826
-6.423346729308298,-2.4024302393263275,5.824806438941157
-6.558097708020192,-2.1667799217279944,5.785438909536271
-6.68634497847528,-1.882112843376854,5.761391186617722
-6.808874576438672,-1.629160335681637,5.717975805775182
-6.925380544680156,-1.3831766933710516,5.663683802697542
-7.064270718242986,-1.1479724027907834,5.572823091009344
-7.2065069149227385,-0.9154046188848252,5.455854503465554
-7.347844420307558,-0.607758976842548,5.339756114375205
-7.434963426412026,-0.2981472918308416,5.272990576100541
-7.499190816171995,-0.025307769042548684,5.217902629613569
-7.572386504665101,0.19218051771686354,5.142516595085065
-7.645877303507694,0.3597160146723202,5.049538813209021
-7.695778082976962,0.5182079602574493,4.985699806763401
-7.6935534045575595,0.711074827075593,4.979661528284299
-7.6633371663231395,0.9620082363033854,5.0001720112395605
-7.6497020754832175,1.2359760282156063,4.979419522970756
-7.675193655835541,1.4432602379843495,4.907075552773247
-7.703878545083059,1.5938264650365221,4.8264768571643035
-7.718618004161945,1.7704491109402378,4.752762599272392
-7.697132321440614,1.9436188199700357,4.725322577944843
-7.644124822572845,2.1396298150467934,4.737510542079129
-7.592004773789128,2.362308974219407,4.724251466577078
-7.578789557818242,2.5082115511047958,4.680550135743201
-7.618962322818123,2.543742960411828,4.607629508396206
-7.671066117187167,2.5282893378175055,4.538217365531014
-7.688867540180323,2.4936167076041995,4.535801181482256
-7.690659193061346,2.4436790144246965,4.57666040065517
-7.732520653708338,2.34252573289944,4.569179110389198
-7.792702866712592,2.226708650485966,4.545392010942746
-7.82161654904565,2.1185019891502423,4.555641316640142
-7.811428659501976,2.1014606531206317,4.596926703286522
-7.787207629409761,2.0544887196184263,4.682213985005067
-7.751769803504002,2.0003506325153553,4.776196012085931
-7.697086997495833,1.972310680772054,4.892425547734914
-7.661932785370908,1.9755250949000487,4.964304795403169
-7.653643924185814,1.994037575497266,4.989698288717121
-7.630445024432084,1.9934176363799923,5.037571693962958
-7.602648214580911,1.9870616240431611,5.093318518499308
-7.574102577652743,1.9775841866826371,5.151984978093651
-7.537242260091949,1.9510916322699505,5.230340266824614
-7.498079304354646,1.9010799419558961,5.3198196159665
-7.467818552691018,1.8791118054716967,5.375920839508299
-7.435680678793604,1.9211469753295507,5.417433116742115
-7.39689313269515,1.954921292053963,5.466092790969445
-7.372323720282567,1.9781319539255482,5.513185313752138
-7.358200946632482,1.9651755046921104,5.550268416527436
-7.331610950586079,1.972659986854459,5.594813533094563
-7.305832144707962,2.0243649402192774,5.623561861608977
-7.270705285404088,2.134094419545327,5.6380339345052475
-7.234868548061123,2.3183828388813947,5.627559515815424
-7.186766922604443,2.5466805166082587,5.600736873169869
-7.100636136657284,2.7732497974335346,5.620851619370961
-7.002332789137095,2.9972864808422086,5.639624347629014
-6.923301160096518,3.2409872224809013,5.6124393157192864
-6.878347722852807,3.4407983964377693,5.567913947960722
-6.855563258845776,3.601896230387376,5.505091548556213
-6.83700925025064,3.7777391587717686,5.409233440007014
-6.775477340827332,3.9974573136771587,5.317008682737324
-6.653583813333204,4.294873762212902,5.243054702893689
-6.539604818690639,4.537994223512853,5.192077160342811
-6.503532696871176,4.630446281502328,5.162723041349762
-6.507417152110447,4.634359944580623,5.163741101074856
-6.497911074141202,4.611926611686196,5.201814128144837
-6.460598585123832,4.603808407333204,5.262247818388958
-6.439520614245074,4.5871975482523055,5.3107954953273255
-6.484058843068205,4.509100979377828,5.330427697834315
-6.5944343177397124,4.367778049294514,5.331184911810087
-6.743784374270529,4.134639101946461,5.335227907763177
-6.866451096380743,3.916161681290603,5.350402727300142
-6.9723399196358535,3.719267074717154,5.353365322046432
-7.059423344216222,3.548656368349648,5.368598732696014
-7.155427791531522,3.332602210920527,5.387172449431624
-7.269610695223684,3.1226346202734243,5.366022417551116
-7.391876432629552,2.934070068142961,5.304230895797807
-7.477914835224586,2.752671451275678,5.29604166432288
-7.552041902457015,2.5024809224893296,5.32835699420297
-7.641714593164597,2.2176029906510384,5.342631154336093
-7.692330327326893,1.986666197006456,5.370111949938809
-7.685253165914492,1.8676721778539453,5.429148276927698
-7.6791939521502695,1.7888461004040384,5.476630783383394
-7.703406028335358,1.6732240618610472,5.490189777548115
-7.744588508846018,1.5341733700613938,5.486356293090311
-7.7792254112248616,1.3835323001641582,5.482571059203705
-7.806583099222495,1.2798166786389116,5.470753905887878
-7.825109530850354,1.2620873275417404,5.449704676285253
-7.8557556055110584,1.2351213722809684,5.421744880887651
-7.890454594317777,1.170127232818316,5.3898945533422795
-7.926925649299988,1.14406466058362,5.346748559092136
-7.9532357403964005,1.1272321009022044,5.31055810499414
-7.948272868212712,1.1781589367136986,5.3155626069439394
-7.940677527458351,1.2094366355284614,5.3205424265074654
-7.95740076580159,1.2344487406694717,5.305238265470554
-8.001533088040615,1.2391130621232436,5.249739821516976
-8.030110003276016,1.2701618156425163,5.203960082934676
-8.04287448245625,1.3931446657549953,5.167478569844783
-8.07128749445166,1.469275849907466,5.11550751783968
-8.121165044963636,1.4703578388873897,5.054207981877181
-8.145382479696332,1.4860231334729685,5.0173551941721195
-8.116068845029018,1.5516910367282186,5.053646777021196
-8.064035138825277,1.6381985118729965,5.119183926081368
-8.049375887661093,1.7028772684370468,5.138700856416392
-8.077866330832052,1.680509447704776,5.118037846563141
-8.108370458749558,1.5752625881172195,5.116473558537212
-8.117781109958138,1.4782365833954765,5.137290492559689
-8.108581859362332,1.4212167128069144,5.177387220109449
-8.102847959330271,1.3232540315081305,5.222057723341296
-8.096573473892521,1.2268943785813227,5.267347430278621
-8.096746133381235,1.1337859167984325,5.297506539978003
-8.115696521530673,1.0017801995934612,5.307910674135624
-8.13873097444215,0.8042682447127433,5.315221535524381
-8.171486316772208,0.6537062787914001,5.292000110026588
-8.209000172413973,0.5501564014869189,5.255613694702112
-8.238630713919642,0.41023212933853376,5.227754750542325
-8.298196112643572,0.26495309494933866,5.159805259022545
-8.348223104471245,0.10736457562480044,5.093698032655672
-8.37467775314336,-0.07837803341760892,5.061902024276111
-8.368058744779937,-0.24384486013149412,5.091944576584518
-8.359900942848489,-0.4219750615940351,5.123145290415808
-8.356112165741633,-0.5852691405416655,5.134667035461727
-8.318457196247492,-0.676565566303908,5.206662296188395
-8.278225625211709,-0.7315198700628642,5.288240934438596
-8.264743927022145,-0.8137361605778997,5.319982086404701
-8.25153594756284,-0.9369847735213366,5.34844776118258
-8.222554198123468,-1.0752788813267036,5.388582921983723
-8.188208099625314,-1.183271843929708,5.440273222374211
-8.161975283409328,-1.3257896016735249,5.478423825656472
-8.154513210185439,-1.5413844444478049,5.458176822938418
-8.147170832495902,-1.7843768367480684,5.414893379471787
-8.140967459201214,-2.038838408739484,5.36186288083718
-8.131971426788738,-2.3109767410169004,5.28144287307157
-8.124910948523675,-2.554278457331843,5.201529352042426
-8.088460936413812,-2.769444652259214,5.172810212484587
-8.064538242226194,-2.9031202250808255,5.158982872303768
-8.042672161694549,-3.0178239120927652,5.15091511816209
-8.042196612731585,-3.0840349649521355,5.1367782852667245
-8.069250299318906,-3.0495118819857425,5.1373911773675145
-8.113124165479094,-2.861317160518245,5.200588078542347
-8.145411513455873,-2.587194518222961,5.314100737046701
-8.170388782944402,-2.3607260516220836,5.415176780897716
-8.209211879311406,-2.189120638751205,5.456714298532819
-8.24060377391703,-1.9406746497775982,5.528401827523279
-8.238224848493493,-1.6596509819997425,5.645564587246369
-8.233138448135218,-1.3873462752323285,5.744864750458387
-8.256722320665437,-1.111299619001622,5.783071083116793
-8.30139344904661,-0.8936843929180419,5.781681887929231
-8.33896924265796,-0.7930724789929962,5.759862931392001
-8.329065650262121,-0.7033372041914067,5.794616170871685
-8.28776936959315,-0.5919642124851395,5.874950387845343
-8.251649099609137,-0.5130305666325582,5.939456943846503
-8.267701284555402,-0.4693580796959019,5.929347434856426
-8.300895674707379,-0.4664199376383858,5.885819755800647
-8.32755391952178,-0.4717864840826467,5.846666034803824
-8.340087370247673,-0.4100304342649463,5.836397696776466
-8.341544241505085,-0.3411969301640103,5.839306640061826
-8.36321755816253,-0.3272624805482092,5.822355344702113
-8.437646392118493,-0.37954956716829924,5.728800754409099
-8.520989157158924,-0.5081414051626886,5.599439639110337
-8.542617389458513,-0.5123944493309089,5.572100143432864
-8.527234986756262,-0.3807689976717159,5.619631344271412
-8.52442045473246,-0.23071679259399255,5.652401979232851
-8.529469104365695,-0.0741443557303896,5.662251878603684
-8.512595059950833,0.18642194499137446,5.691797983294343
-8.484719240057565,0.49983967015549235,5.725092103619837
-8.445878218537745,0.791172461734721,5.754134650767722
-8.375793475921014,1.1115582484504374,5.80806138926494
-8.280924751930828,1.3793969100576924,5.897022779502623

-8.212127853741753,1.4998643094382729,5.975803224559928
-8.20107817499329,1.5906068626759742,5.975946695041418
-8.235394189204907,1.6485942196030925,5.92239079084438
-8.283499146012193,1.6565287661994317,5.862442742689712
-8.332633171283971,1.623574999320198,5.813712992069416
-8.391246255140347,1.583694610958956,5.754061269763147
-8.440543899509427,1.511023285725126,5.719285971915236
-8.487060534449176,1.3292646038614617,5.722177967679039
-8.54865897352794,1.1231732630252356,5.69631473212332
-8.58985489788716,1.129778722755931,5.667721258689801
-8.624533364589421,1.1326348956289571,5.6498646823712395
-8.67664530654973,1.0192153679791016,5.642683452810365
-8.708873810902777,0.8040364950082002,5.683211362446244
-8.667296460884357,0.6400555255426983,5.809814497732416
-8.557716010915824,0.5596852809738424,6.025272532402822
-8.492720556878913,0.4006180869320904,6.178966943193234
-8.504052362895704,0.1426099906007771,6.213799073177213
-8.511103966303814,-0.12470642821017336,6.239415350715383
-8.484131343564,-0.35481419034889033,6.30143888981759
-8.470120533917463,-0.5935840956027877,6.338608279782604
-8.444898154116341,-0.9735086632175349,6.353322986816886
-8.416831448256243,-1.389392393909727,6.340873291656584
-8.380848719687046,-1.6831162830258672,6.320133077924871
-8.34769826227938,-1.8311292026579902,6.335802608363541
-8.300203103768062,-1.9258239186581265,6.387080432604452
-8.25655019765268,-2.009489951013421,6.4242845571405
-8.229112551015993,-2.091255496608219,6.449828391092496
-8.21778250941042,-2.214842573791815,6.446669101985721
-8.247988086904975,-2.469318470240751,6.3301535088804295
-8.288836822272112,-2.644868429164515,6.217961883518234
-8.297679884779047,-2.6350119317176466,6.212284394195627
-8.337640620884462,-2.509783811273538,6.230010373509257
-8.354125125761438,-2.4719762964270817,6.245624433947549
-8.329428137220729,-2.508041546921904,6.292366187245823
-8.301570969067253,-2.444016072114799,6.370942958980566
-8.310037505507076,-2.210802501927363,6.4532314380476254
-8.312859981436194,-1.9068420541781121,6.565925317502147
-8.321249775992932,-1.6794644058333088,6.639428309400251
-8.316118146838038,-1.4925995181941136,6.703175326995635
-8.27028799294618,-1.229668278565863,6.828639942851276
-8.181888889142396,-0.9635204404184337,6.986024201851191
-8.10234777869191,-0.7190816662707448,7.13070316514444
-8.076647145273222,-0.6692522075691025,7.191436088182428
-8.1322394792569,-0.7712039320289364,7.137105023354584
-8.179189283323563,-0.9045373126097586,7.088330347105173
-8.205551341485108,-1.0256202403227719,7.061818364221972
-8.224609913447852,-1.0660868579624099,7.0513871205832235
-8.27134060254556,-0.9846184316829182,7.028855502933137
-8.335297349598521,-0.8587608812909481,6.992657419159801
-8.39467379621352,-0.7451464524107589,6.970010969887932
-8.386759333989872,-0.694984298954324,7.013535568493608
-8.345938067380526,-0.5802610479958203,7.100705264553688
-8.264199756069674,-0.37053699965818654,7.2344272739022255
-8.145955392852095,-0.1739250573548559,7.4037080251449705
-8.08608642207209,-0.06759028464560426,7.498602228362279
-8.131965375428969,0.03821306424607648,7.467803951696075
-8.185153743744351,0.18891507069600438,7.417173452563475
-8.166784200321391,0.3527682426812278,7.4413645485437065
-8.142737582986433,0.5056601417220602,7.468933918083705
-8.152914801546634,0.6217903099437284,7.456391211760332
-8.180428445687447,0.6918957920221827,7.426506871033543
-8.21955717548886,0.7096488647729983,7.385191643123994
-8.266060449778628,0.6680636254482469,7.346876948576401
-8.309054441419423,0.4835791176323227,7.322814835177841
-8.367600965404138,0.24599020382021844,7.276449091617739
-8.451601503926868,-0.05023589416177595,7.1967515303563205
-8.563849410245908,-0.43835063482444875,7.068575152697941
-8.67306962410094,-0.8595082652910272,6.902687735750066
-8.717848950801114,-1.1609822307876803,6.811187831162072
-8.738220948530358,-1.3465312307871276,6.766504462369064
-8.740208572255192,-1.5676732846544015,6.737567154467774
-8.73668197469196,-1.7996004062809348,6.708597089242588
-8.731558159139603,-1.9855579554629523,6.68197246412767
-8.716048138349006,-2.1067889312768573,6.684118051323119
-8.707522890185412,-2.2186743307003742,6.681076914092875
-8.674507444065283,-2.345915985262777,6.7049468547741515
-8.603152312402747,-2.4555328386806914,6.778410272444472
-8.534750057249859,-2.5941209654521042,6.834198455776802
-8.495938880213929,-2.767848507759286,6.833047608289642
-8.46660424964313,-2.95888149096179,6.807235608151018
-8.439924970517083,-3.0896519629390466,6.796258674618019
-8.430134033487963,-3.1594508092969273,6.793879759587138
-8.386151577342282,-3.2459480314926887,6.830980061247291
-8.335554015444888,-3.3521737857773726,6.861736059138046
-8.282403118895763,-3.4336380059619445,6.909049798982876
-8.258324948986877,-3.4766637387673853,6.937853186944649
-8.279570935576372,-3.387794287839797,6.985356637861631
-8.334715299560216,-3.341266240567288,6.972235128778612
-8.346812857768196,-3.4645999519686304,6.942295976431942
-8.218882498240397,-3.772797119255828,6.970873695203338
-8.106730941637212,-3.9752858224877916,7.016716677244502
-8.106292552299333,-3.94935429668521,7.054303963540738
-8.076128477713938,-3.9400804733887957,7.135945750261859
-7.972955578846909,-4.17481598813833,7.159441350937045
-7.880324230209795,-4.487962609236489,7.096741744358208
-7.785062387987504,-4.739460792573691,7.060949225527874
-7.660317375098685,-4.945942270401584,7.077122872447198
-7.580074841497925,-5.1437537264100595,7.04098778006273
-7.501795020260388,-5.4071350476941245,6.9463691289651175
-7.395046811077667,-5.637842198695244,6.883276790162749
-7.348996402327075,-5.71312659882339,6.8737761161420705
-7.350993129520212,-5.692434192236951,6.899626134341051
-7.333667939936339,-5.706720711185128,6.922290919770199
-7.318364893218132,-5.752517028299488,6.917286065328128
-7.371833456564912,-5.705477199053654,6.909979009396298
-7.518311256120758,-5.425425714057563,6.973864725492538
-7.678399116910224,-5.114256911376175,7.058755257953164
-7.750517231212084,-5.015284908048437,7.07744012155578
-7.827081253890625,-4.96247183616467,7.05610826692392
-7.885476763759801,-4.812688120578448,7.104121080528994
-7.927618971621772,-4.521665806645789,7.256795934207373
-7.990975789828367,-4.1264755535721855,7.438729903941361
-8.067952089139265,-3.778067594991393,7.568182011716666
-8.095064509143043,-3.5341070812345494,7.676656719187408
-8.088086662401187,-3.3492940966306537,7.792276832712278
-8.083330416839633,-3.277026716222804,7.850701116469445
-8.066802343003621,-3.212817584201043,7.917139204858269
-8.02948866489466,-3.1538538612235723,7.999367943571012
-8.03918866468852,-3.086241409850511,8.035129403126707
-8.074470430032239,-3.0686494580677413,8.028123669720202
-8.108401399588752,-3.0679943096868842,8.014562203047724
-8.147602359599391,-3.0088070927286985,8.018850580865584
-8.206351473539117,-2.8934287946083375,8.029379686305205
-8.32225526576999,-2.7599047983668674,7.982840760893316
-8.461940251537161,-2.4965653155223992,7.946084805818609
-8.577686213616992,-2.1738605756741394,7.9547941450499495
-8.630654043673246,-1.9756142954807998,7.991648186005768
-8.702666033783702,-1.8818356311315145,7.967535900659547
-8.785388327852084,-1.7031144029206136,7.949262322351016
-8.806764653255126,-1.461826546649064,7.999043009936431
-8.829713644990806,-1.2683851542319111,8.037846702535438
-8.901503924017701,-1.1236131130496665,8.004353812180833
-8.990600371725494,-0.9873657240713598,7.939398216233868
-9.071582847427258,-0.8073739577832438,7.877132557822837
-9.131927429009869,-0.5566453572239028,7.840635250168923
-9.160584654586513,-0.3136205796764762,7.836771247077395
-9.199696789160322,-0.12257149935772503,7.807241631387394
-9.28021809261218,0.0160252150180871,7.722917071096336
-9.374206962949359,0.15648404159040974,7.6015126894264515
-9.427881055861304,0.40118126201594456,7.530039377554239
-9.45097863436027,0.6498808307949976,7.487118965809534
-9.496442121024275,0.8740289598050927,7.4132990932399405
-9.558286087071895,1.037220481353533,7.321911253545669
-9.653169312146483,1.0816081934982777,7.211837914329031
-9.77323956475353,1.069385262190548,7.043913133675149
-9.850835021482073,1.2820721224662994,6.903184955599517
-9.871836518864233,1.594301850032943,6.815411840191162
-9.860834058775838,1.8296255588903647,6.79552311792238
-9.883875572746321,1.9778701662092375,6.744671690703195
-9.889449643277501,2.0924233096075917,6.729914491131395
-9.860935902474058,2.147133199397892,6.77518201800993
-9.832991763555553,2.2391668239752835,6.806781483550702
-9.807460258353721,2.3915459279678473,6.79284644328745
-9.766260208303095,2.5983266051434164,6.791099016255487
-9.722384608701319,2.828950463730872,6.776880751602299
-9.665632644363308,3.030298322338718,6.786542485051125
-9.621097629687123,3.145024259404328,6.816566572389995
-9.59315907599099,3.204635441549653,6.852488896851573
-9.577068960117684,3.211396290824079,6.887979658795026
-9.556700579710265,3.221810263569994,6.9314618677772355
-9.555798772552016,3.1948729196100385,6.957645803836318
-9.559609704787823,3.2054040526758683,6.962538849722799
-9.556024170101084,3.231886578962961,6.9878305057617585
-9.589430795143068,3.1419453604968153,7.002708729967238
-9.651774533312661,3.048102808753504,6.993795668373313
-9.686284663749753,2.949219605927088,7.015192437152319
-9.712856284185298,2.8279403746975618,7.038250772460262
-9.750710480110765,2.790453185133249,7.0351956812155505
-9.793077717957939,2.6779824148978753,7.063780589151897
-9.852218039623848,2.476422244568317,7.087481781495982
-9.9297570934643,2.3549975326972397,7.060662617161758
-10.007264086581806,2.212347683469874,7.030176494740772
-10.06812944342145,2.0748050451751925,7.038671103161297
-10.09740294728695,1.916513583864771,7.084433886045624
-10.078764363424744,1.8165551066492,7.1668097250403
-10.062856128489898,1.7736668560954434,7.2305295261169915
-10.067686983166396,1.7073093227280132,7.288681728994654
-10.035973849571793,1.5789950395959222,7.373116527964363
-9.996033708147666,1.4834248927416454,7.472898976693284
-9.964889021804144,1.3905427715053589,7.558429717756542
-9.970530451631191,1.2545925987435522,7.600221611180636
-9.989046076425934,1.0852027242601106,7.62465940661219
-10.006075828359663,0.8780261410899665,7.661218359521617
-10.046977831691878,0.6253541419588226,7.642906329178586
-10.11303892826063,0.3981398640072288,7.597655562405934
-10.18117495993587,0.17450919894929254,7.536939983886666
-10.241959191546503,-0.08089855995996051,7.474205476184084
-10.312514682122158,-0.35382767270979526,7.393053738531441
-10.362795214610236,-0.703245380954823,7.322281726961998
-10.38970919574113,-1.1330458977081004,7.255790098201942
-10.409624195282388,-1.511643164282546,7.191837133694804
-10.383468918935353,-1.8812423021190703,7.1761788827793636
-10.26557412083215,-2.2397126976965342,7.269233253894578
-10.162460434604197,-2.512653272882924,7.3587117655727345
-10.098840535135773,-2.7607326394624105,7.3979933760944885
-10.036475728405428,-3.0086540549316583,7.406496657637993
-9.974417567164036,-3.258528731622097,7.421214561433378
-9.925339403275462,-3.470638223338842,7.422506118973381
-9.86301753473703,-3.625607185862519,7.451979765801023
-9.802268813168162,-3.7170692881706855,7.509023976656975
-9.749802975749567,-3.7701057146769275,7.557742175418499
-9.728072781158339,-3.7520774412529607,7.6164119069861504
-9.743687906170779,-3.757903929857732,7.634998813429408
-9.777585001140482,-3.7701188882886854,7.6018951834172
-9.825735665637273,-3.7374038546972055,7.586217789899177
-9.861567326011055,-3.6775473979787847,7.590555060513614
-9.893814481073086,-3.5964735250036783,7.614965137113324
-9.968250933317792,-3.479647976618542,7.598856176419194
-10.102772729320659,-3.3186679680658946,7.518107013585411
-10.231144259743433,-3.005603466466319,7.4992649214198295
-10.33835444322587,-2.64502004289271,7.51265967611278
-10.454936701727759,-2.2506463155399437,7.509509032909214
-10.591536292342473,-1.8464927052978684,7.44976227355685
-10.699078553174008,-1.4610142113789508,7.417790180669916
-10.74696035561034,-1.2721564499528744,7.393601063538294
-10.821142666062585,-1.1735328701155694,7.337880854803826
-10.864781648197052,-0.9594977411133283,7.326755025607795
-10.866753563639866,-0.6287606901883728,7.362112481055288
-10.861838885647522,-0.15641126874780342,7.411323820640597
-10.864200119975234,0.2432714845035263,7.416581677026382
-10.90138787345229,0.4001356526349858,7.3570255419253145
-10.959970156085298,0.43227247053226797,7.2911443700127245
-10.988136298309392,0.536143525567462,7.260127855674937
-11.00073901139036,0.6939248929574154,7.2368065851881775
-10.994782006484366,0.7873112113413718,7.249147684109529
-11.049744658176804,0.797617928358695,7.173677156630674
-11.112656196947489,0.8488744271593935,7.071241308652383
-11.19789529923342,0.9721774797532415,6.925744785566541
-11.255754064013384,1.13782194321913,6.816365203402941
-11.253900235166917,1.3053498874517828,6.803353135552612
-11.218143630960945,1.4380444092984566,6.839927779908084
-11.173550272321837,1.66573647194365,6.880962078189519
-11.104659541940523,1.9908781991564768,6.91862041813179
-11.034469223030564,2.337841919810352,6.9367214277900695
-10.95425568764704,2.6425011124520674,6.967571764002486
-10.884976294672189,2.852573139242644,7.0109689534176995
-10.829995385252362,3.0420710345448403,7.020638574492278
-10.732739733373196,3.331520636326849,7.04487627626932
-10.568721045606237,3.771871670621594,7.08609162200246
-10.356424517360733,4.298634724609171,7.102282452069124
-10.164326881747415,4.730096956400139,7.117588375162816
-10.062464162913791,4.909470505313426,7.143242561482642
-10.000590870623212,4.9256878668940995,7.22163477419602
-9.886520086075564,4.991358176164436,7.34890436584922
-9.724596472563773,5.217694232117176,7.443021484898845
-9.541550645734052,5.544516695198011,7.461267915082715
-9.404513772876088,5.88983299047906,7.394816546227035
-9.361516965436655,6.1627543291388625,7.24251539225804
-9.340914710862888,6.314022758772499,7.1592872884578735
-9.282111817131845,6.4967282559148405,7.0917572256817545
-9.171561326060537,6.753745633113464,7.020931359791196
-9.045774849044856,6.951461879175747,6.993090221665296
-8.915600466122353,7.15059319936796,6.976406963905172
-8.756893241638226,7.360038290116934,6.9756950938338935
-8.592827737195128,7.5629878764604435,6.979254620059708
-8.413405973578554,7.7582301253624975,6.987724000415561
-8.225250415572823,7.952360604036232,6.995929223081838
-8.047671115366471,8.152238839202965,6.978875743122244
-7.882179937287538,8.332344403201054,6.95002707396742
-7.741642311377024,8.509850873647089,6.883475586983475
-7.596512584532125,8.674278007259062,6.832604079985836
-7.486702805304895,8.776139558908088,6.815296683546202
-7.411258080573352,8.834258952475283,6.815146684425676
-7.390463463265618,8.884093173608356,6.76297779408794
-7.340675470359512,8.985415384901536,6.673424128052146
-7.330523313970266,9.107305242639143,6.508258389670868
-7.395383207537472,9.18422969262987,6.310734708206058
-7.414982692518161,9.198669983237782,6.252984475486662
-7.321118865348147,9.232257792860684,6.300435459044456
-7.197310168859187,9.304998862005254,6.330460983868086
-7.05046450190932,9.454696025254396,6.274947348008611
-6.908843676959373,9.59535717261649,6.212682753323322
-6.8061060754292635,9.694654908402262,6.169926039654383
-6.73219483565807,9.72301172870519,6.205055522249635
-6.701497418954221,9.686572813999545,6.2805575205935185
-6.611449545203141,9.689449490813379,6.360377090266569
-6.490395046494514,9.747408034420213,6.3918677140587805
-6.428994039008867,9.792173370557817,6.386100443622935
-6.4460881601580695,9.771001712541487,6.3957162240622125
-6.489849386744425,9.741794899119526,6.386059759394995
-6.490453155472386,9.7400067009719,6.388825850297232
-6.525443737924693,9.743813629365617,6.336519093849576
-6.572953242680064,9.737322341619976,6.292296597625789
-6.596423755720133,9.760909886955686,6.226373046774301
